sec,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan
8.3,"['note_on', 'note_on']","[0, 0]","[79, 79]","[81, 81]",mf,1,2,0,0,0,0
8.4,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
8.7,[],[],[],[],,0,0,0,0,0,0
8.8,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[79, 79, 69, 69]","[0, 0, 62, 62]",ppp,0,4,0,0,0,0
9.0,[],[],[],[],,0,0,0,0,0,0
9.1,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[76, 76, 69, 69]","[57, 57, 0, 0]",ppp,0,4,0,0,0,0
9.2,[],[],[],[],,0,0,0,0,0,0
9.3,"['note_on', 'note_on']","[0, 0]","[79, 79]","[79, 79]",mf,1,2,0,0,0,0
9.4,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0
9.5,[],[],[],[],,0,0,0,0,0,0
9.6,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[79, 79, 67, 67]","[0, 0, 77, 77]",pp,0,4,0,0,0,0
9.7,[],[],[],[],,0,0,0,0,0,0
9.8,"['note_off', 'note_off']","[0, 0]","[67, 67]","[0, 0]",ppp,0,2,0,0,0,0
10.0,[],[],[],[],,0,0,0,0,0,0
10.1,"['note_on', 'note_on']","[0, 0]","[67, 67]","[75, 75]",mf,0,2,0,0,0,0
10.2,[],[],[],[],,0,0,0,0,0,0
10.3,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[69, 69, 67, 67]","[68, 68, 0, 0]",ppp,0,4,0,0,0,0
10.6,[],[],[],[],,0,0,0,0,0,0
10.7,"['note_on', 'note_on', 'note_off', 'note_off']","[0, 0, 0, 0]","[71, 71, 69, 69]","[64, 64, 0, 0]",ppp,0,4,0,0,0,0
10.8,"['note_off', 'note_off', 'note_on', 'note_on']","[0, 0, 0, 0]","[71, 71, 72, 72]","[0, 0, 84, 84]",pp,0,4,0,0,0,0
12.3,[],[],[],[],,0,0,0,0,0,0
