sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
0.631,303,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.633,304,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.635,305,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.637,306,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.639,307,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.641,308,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.643,309,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.645,310,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.647,311,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.65,312,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.652,313,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.654,314,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.656,315,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.658,316,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.66,317,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.662,318,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.664,319,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.666,320,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.668,321,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.67,322,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.672,323,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.675,324,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.677,325,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.679,326,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.681,327,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.683,328,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.685,329,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.687,330,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.689,331,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.691,332,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.693,333,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.695,334,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.697,335,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.7,336,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.702,337,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.704,338,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.706,339,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.708,340,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.71,341,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.712,342,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.714,343,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.716,344,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.718,345,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.72,346,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.722,347,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.725,348,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.727,349,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.729,350,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.731,351,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.733,352,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.735,353,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.737,354,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.739,355,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.741,356,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.743,357,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.745,358,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.747,359,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.75,360,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.752,361,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.754,362,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.756,363,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.758,364,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.76,365,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.762,366,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.764,367,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.766,368,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.768,369,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.77,370,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.772,371,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.775,372,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.777,373,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.779,374,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.781,375,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.783,376,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.785,377,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.787,378,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.789,379,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.791,380,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.793,381,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.795,382,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.797,383,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.8,384,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.802,385,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.804,386,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.806,387,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.808,388,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.81,389,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.812,390,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.814,391,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.816,392,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.818,393,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.82,394,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.822,395,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.825,396,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.827,397,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.829,398,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.831,399,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.833,400,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.835,401,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.837,402,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.839,403,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.841,404,60,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.843,405,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.845,406,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.847,407,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.85,408,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.852,409,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.854,410,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.856,411,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.858,412,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.86,413,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.862,414,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.864,415,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.866,416,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.868,417,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.87,418,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.872,419,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.875,420,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.877,421,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.879,422,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.881,423,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.883,424,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.885,425,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.887,426,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.889,427,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.891,428,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.893,429,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.895,430,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.897,431,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.9,432,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.902,433,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.904,434,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.906,435,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.908,436,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.91,437,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.912,438,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.914,439,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.916,440,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.918,441,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.92,442,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.922,443,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.924,444,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.927,445,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.929,446,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.931,447,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.933,448,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.935,449,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.937,450,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.939,451,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.941,452,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.943,453,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.945,454,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.947,455,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.95,456,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.952,457,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.954,458,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.956,459,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.958,460,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.96,461,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.962,462,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.964,463,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.966,464,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.968,465,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.97,466,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.972,467,60,"['note_off', 'note_off']","[0, 0]","[61, 61]","[0, 0]",ppp,0,2,0,0,0,0,1000000
0.975,468,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.977,469,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.979,470,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.981,471,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.983,472,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.985,473,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.987,474,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.989,475,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.991,476,60,['note_on'],[0],[81],[53],p,0,1,0,0,0,0,1000000
0.993,477,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
0.995,478,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
0.997,479,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.0,480,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.002,481,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.004,482,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.006,483,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.008,484,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.01,485,60,['note_on'],[0],[66],[36],pp,0,1,0,0,0,0,1000000
1.012,486,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.014,487,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.016,488,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.018,489,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.02,490,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.022,491,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.025,492,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.027,493,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.029,494,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.031,495,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.033,496,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.035,497,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.037,498,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.039,499,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.041,500,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.043,501,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.045,502,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.047,503,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.05,504,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.052,505,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.054,506,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.056,507,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.058,508,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.06,509,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.062,510,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.064,511,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.066,512,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.068,513,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.07,514,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.072,515,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.075,516,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.077,517,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.079,518,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.081,519,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.083,520,60,"['note_off', 'note_off']","[0, 0]","[80, 80]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.085,521,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.087,522,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.089,523,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.091,524,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.093,525,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.095,526,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.097,527,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
1.1,528,60,"['note_off', 'note_off']","[0, 0]","[66, 66]","[0, 0]",ppp,0,2,0,0,0,0,1000000
