sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
0.15,72,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.152,73,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.154,74,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.156,75,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.158,76,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.16,77,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.162,78,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.164,79,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.166,80,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.168,81,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.17,82,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.172,83,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.175,84,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.177,85,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.179,86,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.181,87,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.183,88,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.185,89,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.187,90,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.189,91,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.191,92,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.193,93,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.195,94,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.197,95,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.2,96,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.202,97,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.204,98,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.206,99,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.208,100,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.21,101,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.212,102,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.214,103,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.216,104,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.218,105,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.22,106,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.222,107,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.225,108,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.227,109,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.229,110,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.231,111,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.233,112,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.235,113,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.237,114,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.239,115,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.241,116,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.243,117,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.245,118,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.247,119,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.25,120,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.252,121,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.254,122,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.256,123,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.258,124,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.26,125,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.262,126,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.264,127,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.266,128,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.268,129,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.27,130,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.272,131,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.275,132,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.277,133,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.279,134,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.281,135,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.283,136,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.285,137,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.287,138,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.289,139,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.291,140,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.293,141,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.295,142,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.297,143,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.3,144,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.302,145,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.304,146,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.306,147,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.308,148,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.31,149,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.312,150,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.314,151,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.316,152,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.318,153,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.32,154,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.322,155,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.325,156,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.327,157,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.329,158,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.331,159,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.333,160,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.335,161,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.337,162,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.339,163,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.341,164,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.343,165,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.345,166,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.347,167,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.35,168,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.352,169,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.354,170,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.356,171,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.358,172,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.36,173,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.362,174,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.364,175,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.366,176,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.368,177,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.37,178,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.372,179,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.375,180,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.377,181,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.379,182,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.381,183,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.383,184,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.385,185,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.387,186,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.389,187,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.391,188,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.393,189,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.395,190,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.397,191,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.4,192,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.402,193,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.404,194,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.406,195,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.408,196,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.41,197,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.412,198,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.414,199,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.416,200,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.418,201,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.42,202,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.422,203,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.425,204,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.427,205,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.429,206,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.431,207,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.433,208,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.435,209,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.437,210,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.439,211,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.441,212,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.443,213,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.445,214,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.447,215,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.45,216,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.452,217,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.454,218,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.456,219,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.458,220,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.46,221,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.462,222,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.464,223,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.466,224,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.468,225,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.47,226,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.472,227,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.475,228,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.477,229,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.479,230,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.481,231,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.483,232,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.485,233,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.487,234,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.489,235,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.491,236,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.493,237,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.495,238,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.497,239,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.5,240,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.502,241,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.504,242,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.506,243,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.508,244,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.51,245,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.512,246,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.514,247,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.516,248,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.518,249,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.52,250,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.522,251,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.525,252,60.0,[],[],[],[],ppp,0,0,0,0,0,0,1000000
0.527,253,60.0,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.529,254,60.0,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.531,255,60.0,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.533,256,60.0,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.535,257,60.0,['note_on'],[0],[80],[36],pp,0,1,0,0,0,0,1000000
0.537,258,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.539,259,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.541,260,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.543,261,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.545,262,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.547,263,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.55,264,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.552,265,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.554,266,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.556,267,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.558,268,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.56,269,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.562,270,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.564,271,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.566,272,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.568,273,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.57,274,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.572,275,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.575,276,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.577,277,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.579,278,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.581,279,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.583,280,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.585,281,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.587,282,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.589,283,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.591,284,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.593,285,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.595,286,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.597,287,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.6,288,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.602,289,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.604,290,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.606,291,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.608,292,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.61,293,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.612,294,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.614,295,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.616,296,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.618,297,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.62,298,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.622,299,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.625,300,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.627,301,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.629,302,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.631,303,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.633,304,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.635,305,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.637,306,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.639,307,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.641,308,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.643,309,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.645,310,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.647,311,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.65,312,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.652,313,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.654,314,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.656,315,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.658,316,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.66,317,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.662,318,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.664,319,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.666,320,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.668,321,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.67,322,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.672,323,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.675,324,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.677,325,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.679,326,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.681,327,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.683,328,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.685,329,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.687,330,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.689,331,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.691,332,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.693,333,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.695,334,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.697,335,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.7,336,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.702,337,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.704,338,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.706,339,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.708,340,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.71,341,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.712,342,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.714,343,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.716,344,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.718,345,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.72,346,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
0.722,347,60.0,['note_on'],[0],[61],[17],ppp,0,1,0,0,0,0,1000000
